NPI,Provider Organization Name (Legal Business Name),Provider Other Organization Name,Provider Other Organization Name Type Code,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Add,LNL,Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number
1083768766,HOCKESSIN WALK IN MEDICAL CARE,,,316 LANTANA DR,,HOCKESSIN,DE,197078807,"316 LANTANA DR,HOCKESSIN,DE 19707",${LNL},3022344315,3022344000
1487083713,DRX WA URGENT CARE PROVIDERS PLLC,IMMEDIATE CLINIC,3,1512 BROADWAY,,SEATTLE,WA,981223811,"1512 BROADWAY,SEATTLE,WA 98122",${LNL},2063234000,2063234005
1932355344,DOCTORS URGENT CARE LLC,,,51342 NATIONAL RD STE E,SUITE A,SAINT CLAIRSVILLE,OH,439501700,"51342 NATIONAL RD STE E,SUITE A,SAINT CLAIRSVILLE,OH 43950",${LNL},3042332455,3042336073
1043421357,URGENT CARE CLINIC OF OXFORD,,,1487 BELK BLVD,,OXFORD,MS,386555371,"1487 BELK BLVD,OXFORD,MS 38655",${LNL},6622341090,6622340432
1861754202,INMED CLINICAL SERVICES LLC,NORTH SHORE HEALTHCARE ASSOCIATES - URGENT CARE,3,331 RIDGECREST CIR,,CLAYTON,GA,305254186,"331 RIDGECREST CIR,CLAYTON,GA 30525",${LNL},7067820440,
1982822052,"NEW HEALTHY VENTURE MEDICAL GROUP, INC",INGLEWOOD URGENT CARE,5,1711 W TEMPLE ST,SUITE7200,LOS ANGELES,CA,900265421,"1711 W TEMPLE ST,SUITE7200,LOS ANGELES,CA 90026",${LNL},3103480500,
1386962587,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,5080 SPECTRUM DR,SUITE 1200W,ADDISON,TX,750014624,"5080 SPECTRUM DR,SUITE 1200W,ADDISON,TX 75001",${LNL},9723648000,
1184067944,DOCTORS OFFICE OF BRICK,,,686 ROUTE 70,,BRICK,NJ,87234026,"686 ROUTE 70,BRICK,NJ 8723",${LNL},7322628200,7322628203
1356689855,"MEDFIRST URGENT CARE, PLLC",,,3190 NIAGARA FALLS BLVD,,AMHERST,NY,142281639,"3190 NIAGARA FALLS BLVD,AMHERST,NY 14228",${LNL},7167016331,7165641134
1619287257,"SEATTLE UC, INC., P.S.",,,610 1ST AVENUE NORTH,,SEATTLE,WA,981094001,"610 1ST AVENUE NORTH,SEATTLE,WA 98109",${LNL},2065694443,2069733032
1639508666,"AFC PHYSICIANS OF TENNESSEE, PC",,,1763 MADISON STREET COMMONS,,CLARKSVILLE,TN,37043,"1763 MADISON STREET COMMONS,CLARKSVILLE,TN 37043",${LNL},9312788000,9312788004
1821428855,INDIANA HEALTH SOLUTIONS LLC,,,7411 N KEYSTONE AVE,SUITE B,INDIANAPOLIS,IN,462403374,"7411 N KEYSTONE AVE,SUITE B,INDIANAPOLIS,IN 46240",${LNL},3172594616,
1982932075,URGENT CARE OF WILTON MANORS,,,2607 NE 10TH AVE,,WILTON MANORS,FL,333343707,"2607 NE 10TH AVE,WILTON MANORS,FL 33334",${LNL},9547631230,
1104128990,"PRONTOMED CLINIC, PLLC",MRI IMAGING CENTER PLLC,4,3434 SARATOGA BLVD,STE 103,CORPUS CHRISTI,TX,784155822,"3434 SARATOGA BLVD,STE 103,CORPUS CHRISTI,TX 78415",${LNL},3618520852,3618522280
1780986596,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,4301 W WILLIAM CANNON DR,"BUILDING E, SUITE 320",AUSTIN,TX,787491473,"4301 W WILLIAM CANNON DR,BUILDING E, SUITE 320,AUSTIN,TX 78749",${LNL},5124677232,
1255610366,ANISTA WESTCHASE,,,10718 COUNTRYWAY BLVD,,TAMPA,FL,336261733,"10718 COUNTRYWAY BLVD,TAMPA,FL 33626",${LNL},8138554000,
1427480615,"NORTH SAGINAW URGENT CARE, P.C.",,,4250 N SAGINAW ST,SUITE F,FLINT,MI,485055332,"4250 N SAGINAW ST,SUITE F,FLINT,MI 48505",${LNL},8107851121,8107853850
1134375405,BECKLEY ROAD URGENT CARE,,,5352 BECKLEY RD,SUITE B,BATTLE CREEK,MI,490154155,"5352 BECKLEY RD,SUITE B,BATTLE CREEK,MI 49015",${LNL},2699796888,
1578719845,"MUSIC VALLEY MEDICAL CENTER, PLLC",,,2416 MUSIC VALLEY DR,SUITE 118,NASHVILLE,TN,372141011,"2416 MUSIC VALLEY DR,SUITE 118,NASHVILLE,TN 37214",${LNL},6157779336,6155520152
1629342654,AFC PHYSICAL MEDICINE OF FOUNTAIN HILLS,,,17100 E SHEA BLVD,SUITE 320,FOUNTAIN HILLS,AZ,852686625,"17100 E SHEA BLVD,SUITE 320,FOUNTAIN HILLS,AZ 85268",${LNL},4808168300,4808164016
1649615022,"PEORIA URGENT CARE CENTER, LLC",,,8914 N 91ST AVE STE 100,,PEORIA,AZ,853458390,"8914 N 91ST AVE STE 100,PEORIA,AZ 85345",${LNL},6238770100,6233287386
1326472986,"MEDEXPRESS URGENT CARE - NEW JERSEY, INC",MEDEXPRESS URGENT CARE - LODI,3,184 ESSEX ST,SPACE F1,LODI,NJ,76442707,"184 ESSEX ST,SPACE F1,LODI,NJ 7644",${LNL},2018433207,2018433215
1598097388,"AUC INVESTOR'S GROUP, LLC.",ADVANTAGE URGENT CARE,3,9515 W CAMELBACK RD,SUITE 136,PHOENIX,AZ,850371355,"9515 W CAMELBACK RD,SUITE 136,PHOENIX,AZ 85037",${LNL},6025306189,6024436760
1730420738,ORTHOPEDIC URGENT CARE LLC,,,588 PAWTUCKET AVE,,PAWTUCKET,RI,28606057,"588 PAWTUCKET AVE,PAWTUCKET,RI 2860",${LNL},4017222400,4017283920
1851564215,SANTA FE SPRINGS URGENT CARE,,,11460 TELEGRAPH RD,,SANTA FE SPRINGS,CA,906703142,"11460 TELEGRAPH RD,SANTA FE SPRINGS,CA 90670",${LNL},5628641000,5628642125
1639397516,URGENT CARE CENTER LTD,,,3401 N CENTRAL AVE,,CHICAGO,IL,606344426,"3401 N CENTRAL AVE,CHICAGO,IL 60634",${LNL},7732826230,7732826241
1710183520,NORTHWEST OHIO URGENT CARE INC,,,1015 CONANT ST,,MAUMEE,OH,435372844,"1015 CONANT ST,MAUMEE,OH 43537",${LNL},4198910525,4198911088
1932491685,"AMERICAN CURRENT CARE OF CALIFORNIA, A MEDICAL CORPORATION",CONCENTRA URGENT CARE,3,26 CALIFORNIA ST,,SAN FRANCISCO,CA,941114803,"26 CALIFORNIA ST,SAN FRANCISCO,CA 94111",${LNL},4157817077,4157817099
1437491602,"CARESPOT OF MURFREESBORO (1340 BROAD STREET), LLC",,,1340 NW BROAD ST,,MURFREESBORO,TN,371291755,"1340 NW BROAD ST,MURFREESBORO,TN 37129",${LNL},6156004075,
1346582517,"CARESPOT OF MT. JULIET (S. MT. JULIET ROAD), LLC",,,669 S MOUNT JULIET RD,,MOUNT JULIET,TN,371226483,"669 S MOUNT JULIET RD,MOUNT JULIET,TN 37122",${LNL},6156004075,
1316289580,ZARALL URGENT CARE CORP,,,7500 NW 25TH ST STE 112,,MIAMI,FL,331221721,"7500 NW 25TH ST STE 112,MIAMI,FL 33122",${LNL},7865365860,7865365863
1720320997,"CARESPOT OF COOL SPRINGS (100 INTERNATIONAL DRIVE), LLC",,,100 INTERNATIONAL DR,SUITE 106,FRANKLIN,TN,370671804,"100 INTERNATIONAL DR,SUITE 106,FRANKLIN,TN 37067",${LNL},6156563239,
1437574852,"DR. FINLAY CLINICS AND URGENT CARE, INC.",,,10550 NW 77TH CT STE 310,,HIALEAH GARDENS,FL,330162072,"10550 NW 77TH CT STE 310,HIALEAH GARDENS,FL 33016",${LNL},7866178090,
1568760254,"ADVANCED PRACTICE ASSOCIATES, PNC",SIERRA FAMILY PRACTICE & URGENT CARE,3,330 CAPE HORN RD E,,COLFAX,CA,957139434,"330 CAPE HORN RD E,COLFAX,CA 95713",${LNL},5305595458,
1699019984,"MEDEXPRESS URGENT CARE, PC - VIRGINIA",MEDEXPRESS URGENT CARE - CULPEPER,3,1420 S MAIN ST,,CULPEPER,VA,227013431,"1420 S MAIN ST,CULPEPER,VA 22701",${LNL},5408252202,5408251106
1376731851,AMERICAN CURRENT CARE OF ARIZONA PA,,,901 EAST JEFFERSON STREET,,PHOENIX,AZ,85034,"901 EAST JEFFERSON STREET,PHOENIX,AZ 85034",${LNL},6022617888,6022617889
1598060691,MED URGENT CARE LLC,,,24430 MILLSTREAM DR,,STONE RIDGE,VA,201053098,"24430 MILLSTREAM DR,STONE RIDGE,VA 20105",${LNL},7038649159,7038473189
1760716351,LBL URGENT CARE PHYSICIANS,,,803 POPLAR ST,,MURRAY,KY,420712432,"803 POPLAR ST,MURRAY,KY 42071",${LNL},2707621100,
1841566395,XPRESS URGENT CARE LLC,,,672 SW PRIMA VISTA BLVD,SUITE 102,PORT ST LUCIE,FL,349831835,"672 SW PRIMA VISTA BLVD,SUITE 102,PORT ST LUCIE,FL 34983",${LNL},5619320995,5619320997
1497947576,AMERICAN CURRENT CARE OF MICHIGAN PC,,,28196 SCHOOLCRAFT ROAD,,LIVONIA,MI,48150,"28196 SCHOOLCRAFT ROAD,LIVONIA,MI 48150",${LNL},7344254600,7344251185
1578755658,AMERICAN CURRENT CARE OF MICHIGAN PC,,,40000 GRAND RIVER AVENUE,SUITE 105,NOVI,MI,48375,"40000 GRAND RIVER AVENUE,SUITE 105,NOVI,MI 48375",${LNL},2484781616,2484789450
1346407715,"IRONBOUND MEDICAL SERVICES, LLC",,,221 CHESTNUT ST,,NEWARK,NJ,71051558,"221 CHESTNUT ST,NEWARK,NJ 7105",${LNL},9738783990,
1568645935,GENERATIONS WELLNESS AND URGENT CARE APMC,GENERATIONS WELLNESS URGENT CARE,3,9515 SOQUEL DR,SUITE 100,APTOS,CA,950034135,"9515 SOQUEL DR,SUITE 100,APTOS,CA 95003",${LNL},8316629355,8316629358
1376601260,NOVAK URGENT CARE,,,80545 US HIGHWAY 111,,INDIO,CA,92201,"80545 US HIGHWAY 111,INDIO,CA 92201",${LNL},7603479221,7603476114
1114234382,SMOKY MOUNTAIN URGENT CARE,,,1017 MIDDLE CREEK RD,,SEVIERVILLE,TN,378622940,"1017 MIDDLE CREEK RD,SEVIERVILLE,TN 37862",${LNL},8654282773,
1487846515,"DOUGLASVILLE EXPRESSCARE, LLC",,,4904 TIMBER RIDGE RD,SUITE 203,DOUGLASVILLE,GA,30135,"4904 TIMBER RIDGE RD,SUITE 203,DOUGLASVILLE,GA 30135",${LNL},6782522137,
1841463221,EXPRESSCARE HEALTH LLC,,,1750 N OLDEN AVE,"EXPRESSCARE, INSIDE SHOPRITE",EWING,NJ,86383100,"1750 N OLDEN AVE,EXPRESSCARE, INSIDE SHOPRITE,EWING,NJ 8638",${LNL},6097710227,6097710228
1104099597,EXPRESSCARE HEALTH LLC,,,877 SAINT GEORGE AVE,"EXPRESSCARE, INSIDE SHOPRITE",WOODBRIDGE,NJ,70952514,"877 SAINT GEORGE AVE,EXPRESSCARE, INSIDE SHOPRITE,WOODBRIDGE,NJ 7095",${LNL},7326363490,7326363491
1669645057,AMERICAN FAMILY & SPORTS CHIROPRACTIC CENTER INC,,,1402 DUNLAWTON AVE # 4D,,PORT ORANGE,FL,321272917,"1402 DUNLAWTON AVE # 4D,PORT ORANGE,FL 32127",${LNL},3867606150,3867881998
1740348556,ALTA MEDICAL SERVICES PC,ALTA MEDICAL CLINIC,3,10160 E HIGHWAY 210,,ALTA,UT,840928072,"10160 E HIGHWAY 210,ALTA,UT 84092",${LNL},8017422273,8885490494
1225165772,"SOUTHWEST URGENT CARE CENTER, INC.",,,9500 STOCKDALE HWY,,BAKERSFIELD,CA,933113620,"9500 STOCKDALE HWY,BAKERSFIELD,CA 93311",${LNL},6613213288,6618473267
1285817684,INTRAMED FAMILY PRACTICE & URGENT CARE PA,,,602 THOMASBORO RD SW,,CALABASH,NC,284672155,"602 THOMASBORO RD SW,CALABASH,NC 28467",${LNL},9102518851,9102517777
1639352032,NORTH WHITEVILLE URGENT CARE & FAMILY PRACTICE PA,,,614 N JK POWELL BLVD,,WHITEVILLE,NC,284723008,"614 N JK POWELL BLVD,WHITEVILLE,NC 28472",${LNL},9106402009,9106403036
1164629804,FIRSTMED OF SOUTHERN NEVADA LLC,,,3343 S EASTERN AVE,,LAS VEGAS,NV,891093312,"3343 S EASTERN AVE,LAS VEGAS,NV 89109",${LNL},7024742460,7024747529
1487805412,RITECARE MEDICAL CENTER,,,14201 S. DIXIE HWY,,MIAMI,FL,331767224,"14201 S. DIXIE HWY,MIAMI,FL 33176",${LNL},7862422479,7862423982
1164727285,BROAD AVENUE URGENT CARE,,,1104 BROAD AVE,SUITE B,GULFPORT,MS,395012414,"1104 BROAD AVE,SUITE B,GULFPORT,MS 39501",${LNL},2283141340,2283141342
1356533483,"CAMP CREEK EXPRESSCARE, LLC",,,3515 CAMP CREEK POINTE DRIVE,SUITE 110,EAST POINT,GA,30344,"3515 CAMP CREEK POINTE DRIVE,SUITE 110,EAST POINT,GA 30344",${LNL},6782522137,6783367099
1275870669,KINDERMENDER LAUREL,,,805 WASHINGTON BLVD S STE A,,LAUREL,MD,207074611,"805 WASHINGTON BLVD S STE A,LAUREL,MD 20707",${LNL},4434924000,
1891074985,ADVANCED URGENT CARE OF ROOSEVELT BLVD LLC,,,9432 ROOSEVELT BLVD,,PHILADELPHIA,PA,191154321,"9432 ROOSEVELT BLVD,PHILADELPHIA,PA 19115",${LNL},5708714003,
1053622209,BISHOP KARAS COMMUNITY CLINIC,,,18021 SKY PARK CIR BLDG 68,STE. H,IRVINE,CA,926146523,"18021 SKY PARK CIR BLDG 68,STE. H,IRVINE,CA 92614",${LNL},9492600746,9492638683
1114084894,SANTA BARBARA COUNTY COUNTY AUDITOR,SANTA BARBARA COUNTY PUBLIC HEALTH DEPT-CARPINTERIA HEALTH CARE CENTER,3,931 WALNUT AVE,,CARPINTERIA,CA,930132028,"931 WALNUT AVE,CARPINTERIA,CA 93013",${LNL},8055601050,8055601051
1326105909,SANTA BARBARA COUNTY COUNTY AUDITOR,SANTA BARBARA COUNTY PUBLIC HEALTH DEPT-LOMPOC HEALTH CARE CENTER,3,301 N R ST,,LOMPOC,CA,934365226,"301 N R ST,LOMPOC,CA 93436",${LNL},8057376400,8057376425
1881953297,BEDFORD COMMUNITY EMERGENCY CENTER,,,22750 ROCKSIDE RD,,BEDFORD,OH,441461574,"22750 ROCKSIDE RD,BEDFORD,OH 44146",${LNL},4404390086,
1033307715,AMERICAN CURRENT CARE OF ARIZONA PA,,,7400 WEST OLIVE AVENUE,SUITE 1,PEORIA,AZ,85345,"7400 WEST OLIVE AVENUE,SUITE 1,PEORIA,AZ 85345",${LNL},6234878598,6234878647
1639507197,"MEDEXPRESS URGENT CARE - NEW JERSEY, INC.",MEDEXPRESS URGENT CARE - HAMILTON SQUARE,3,811 ROUTE 33,,HAMILTON,NJ,86194411,"811 ROUTE 33,HAMILTON,NJ 8619",${LNL},6095878298,6095878570
1396188074,COOK CHILDRENS MEDICAL CENTER,COOK CHILDRENS URGENT CARE GROUP/FORT WORTH,5,800 7TH AVE,,FORT WORTH,TX,761042704,"800 7TH AVE,FORT WORTH,TX 76104",${LNL},6828858012,6828858014
1407048408,AMERICAN CURRENT CARE OF MICHIGAN PC,,,11700 METRO AIRPORT CENTER DRIVE,BLDG D,ROMULUS,MI,48174,"11700 METRO AIRPORT CENTER DRIVE,BLDG D,ROMULUS,MI 48174",${LNL},7349557000,7349557006
1780979286,"URGENT CARE OF SMITHFIELD, PA",,,388 VENTURE DR STE I,,SMITHFIELD,NC,275774775,"388 VENTURE DR STE I,SMITHFIELD,NC 27577",${LNL},9196315972,
1104101112,SPECIALTY INVESTMENTS,SPARTAN URGENT CARE,3,2111 MERRITT ROAD,SUITE 202,EAST LANSING,MI,488236916,"2111 MERRITT ROAD,SUITE 202,EAST LANSING,MI 48823",${LNL},5173481155,5173481133
1215168430,"RIVERSIDE PHYSICIAN SERVICES, INC",RIVERSIDE TAPPAHANNOCK URGENT CARE,3,300 MT CLEMENT PARK,STE A,TAPPAHANNOCK,VA,225605098,"300 MT CLEMENT PARK,STE A,TAPPAHANNOCK,VA 22560",${LNL},8044438610,8044438620
1881825941,KRIEGER MEDICAL,,,13 FOURTH ST,,WOODRIDGE,NY,127890034,"13 FOURTH ST,WOODRIDGE,NY 12789",${LNL},8454343487,
1912134859,SOUTHEASTERN REGIONAL PHYSICIAN SERVICES,SOUTHEASTERN URGENT CARE PEMBROKE,3,812 CANDY PARK RD,,PEMBROKE,NC,283729129,"812 CANDY PARK RD,PEMBROKE,NC 28372",${LNL},9105210564,9107383764
1376754861,"TAYLOR REGIONAL HOSPITAL URGENT CARE CENTER, LLC",,,1911 CAMPBELLSVILLE RD,,GREENSBURG,KY,427437758,"1911 CAMPBELLSVILLE RD,GREENSBURG,KY 42743",${LNL},2709322221,2709322201
1023275500,BAPTIST COMMUNITY HEALTH SERVICES INC,BAPTISTWORX,5,2600 STANLEY GAULT PKWY,STE 201,LOUISVILLE,KY,402234197,"2600 STANLEY GAULT PKWY,STE 201,LOUISVILLE,KY 40223",${LNL},5022382801,5022382835
1235449752,TRI CITIES URGENT CARE PLLC,,,123 S. RANCH HOUSE RD,,WILLOW PARK,TX,760082649,"123 S. RANCH HOUSE RD,WILLOW PARK,TX 76008",${LNL},8179847120,8179847121
1760674790,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,5044 CLARK HOWELL HIGHWAY,,ATLANTA,GA,30349,"5044 CLARK HOWELL HIGHWAY,ATLANTA,GA 30349",${LNL},4047652400,4047613090
1790042562,"MEDEXPRESS URGENT CARE, PC - VIRGINIA",MEDEXPRESS URGENT CARE - TIMBERLAKE,3,21054A TIMBERLAKE RD,,LYNCHBURG,VA,245027327,"21054A TIMBERLAKE RD,LYNCHBURG,VA 24502",${LNL},4342390627,4342370345
1134486814,GETTAFIX LLC,,,94-673 KUPUOHI ST,SUITE# C201,WAIPAHU,HI,967975367,"94-673 KUPUOHI ST,SUITE# C201,WAIPAHU,HI 96797",${LNL},8083878466,8083733987
1740347855,SANTA BARBARA COUNTY PUBLIC HEALTH DEPT,PHYSICIANS' MEDICAL GROUP,5,220 S PALISADE DR,#104,SANTA MARIA,CA,934548902,"220 S PALISADE DR,#104,SANTA MARIA,CA 93454",${LNL},8057398718,
1619209475,PREMIER HEALTH CARE LLC,,,2845 PROGRESS WAY,,WILMINGTON,OH,45177,"2845 PROGRESS WAY,WILMINGTON,OH 45177",${LNL},9373661082,
1164559696,WALNUT CREEK URGENT CARE,,,112 LA CASA VIA STE 135,,WALNUT CREEK,CA,945983023,"112 LA CASA VIA STE 135,WALNUT CREEK,CA 94598",${LNL},9259308200,
1386875532,URGENT CARE CENTER OF ARDMORE INC,,,908 N ROCKFORD RD,,ARDMORE,OK,73401,"908 N ROCKFORD RD,ARDMORE,OK 73401",${LNL},5802267771,
1285917120,ERDIRECT,,,6114 LA SALLE AVE,SUITE 741,OAKLAND,CA,946112802,"6114 LA SALLE AVE,SUITE 741,OAKLAND,CA 94611",${LNL},8007564206,
1316384175,"TRI-CITY EXPRESS CARE, PLLC",FASTMED URGENT CARE,3,4959 W RAY RD,SUITE 33,CHANDLER,AZ,852262098,"4959 W RAY RD,SUITE 33,CHANDLER,AZ 85226",${LNL},4805452787,4805451434
1366767832,MD EXPRESS URGENT CARE,,,4242 HWY 19,BUILDING 3 SUITE B,ZACHARY,LA,707914006,"4242 HWY 19,BUILDING 3 SUITE B,ZACHARY,LA 70791",${LNL},2252848673,2257578875
1225278922,ASPIRE HEALTH CONCEPTS INC,ASPIRE URGENT CARE AND FAMILY MEDICINE,3,49 PRINCE ST,,HARRISBURG,PA,171093113,"49 PRINCE ST,HARRISBURG,PA 17109",${LNL},7179013440,7179013447
1346535861,WRIGHT TURN LANE PC,URGENT CARE OF PAPILLION,3,8419 S 73RD PLZ STE 101,,PAPILLION,NE,680461507,"8419 S 73RD PLZ STE 101,PAPILLION,NE 68046",${LNL},4029919060,4029919052
1750579439,AMERICAN CURRENT CARE OF ARIZONA PA,,,12808 NORTH BLACK CANYON HIGHWAY,,PHOENIX,AZ,85029,"12808 NORTH BLACK CANYON HIGHWAY,PHOENIX,AZ 85029",${LNL},6023751155,6028669160
1306115605,ACCESS SPORTS MEDICINE & ORTHOPAEDICS,,,1 HAMPTON RD,SUITE 200,EXETER,NH,38334848,"1 HAMPTON RD,SUITE 200,EXETER,NH 3833",${LNL},6037757575,6037789680
1851602981,"CULLMAN PRIMARY CARE, PC",CPC-URGENT CARE,3,1406 WALL ST,,CULLMAN,AL,350556011,"1406 WALL ST,CULLMAN,AL 35055",${LNL},2567362856,2567362867
1639403272,"AMERICAN CURRENT CARE OF MICHIGAN, P.C.",,,11700 METRO AIRPORT CENTER DR,BLDG D,ROMULUS,MI,481741456,"11700 METRO AIRPORT CENTER DR,BLDG D,ROMULUS,MI 48174",${LNL},7349557000,7349557006
1548594187,"AMERICAN CURRENT CARE OF MICHIGAN, P.C.",,,29750 ECORSE RD,,ROMULUS,MI,481743528,"29750 ECORSE RD,ROMULUS,MI 48174",${LNL},7343261374,7343261433
1457685091,"AMERICAN CURRENT CARE OF MICHIGAN, PC",,,40000 GRAND RIVER AVE,SUITE 105,NOVI,MI,483752121,"40000 GRAND RIVER AVE,SUITE 105,NOVI,MI 48375",${LNL},2484781616,2484789450
1639403280,"HAINES CITY HMA URGENT CARE, LLC",WORKMED,3,7375 CYPRESS GARDENS BLVD,,WINTER HAVEN,FL,338843246,"7375 CYPRESS GARDENS BLVD,WINTER HAVEN,FL 33884",${LNL},8633258185,8633258675
1841457405,"PRIMED HEALTH, INC.",PAVILION URGENT CARE,3,101 BECKETT LN,SUITE 506,FAYETTEVILLE,GA,302147155,"101 BECKETT LN,SUITE 506,FAYETTEVILLE,GA 30214",${LNL},6788179255,
1467619965,BAPTIST SAINT ANTHONYS HEALTH NETWORK,BSA URGENT CARE CLINIC,5,1600 WALLACE BLVD,,AMARILLO,TX,791061799,"1600 WALLACE BLVD,AMARILLO,TX 79106",${LNL},8062122000,8062126278
1427380112,DV URGENT CARE,,,7777 MILLIKEN AVE,SUITE A,RANCHO CUCAMONGA,CA,917306780,"7777 MILLIKEN AVE,SUITE A,RANCHO CUCAMONGA,CA 91730",${LNL},9099488050,
1346451721,IMMEDIATE MEDICAL CARE OF MONROE,,,388 MAIN ST,,MONROE,CT,64681150,"388 MAIN ST,MONROE,CT 6468",${LNL},2034590191,2034590192
1679761233,FIRST AID IMMEDIATE CARE MEDICAL CENTER,,,900 WHITE PLAINS RD,,TRUMBULL,CT,66115727,"900 WHITE PLAINS RD,TRUMBULL,CT 6611",${LNL},2032616111,
1548697550,LMC MEDICAL GROUP LLC,,,932 W SHAWNEE ST,SUITE A,MUSKOGEE,OK,744013511,"932 W SHAWNEE ST,SUITE A,MUSKOGEE,OK 74401",${LNL},9184531234,9184539107
1740463140,SOUTH WHITEVILLE URGENT CARE & FAMILY PRACTICE PA,,,308 US HIGHWAY 17 N,,HOLLY RIDGE,NC,284457828,"308 US HIGHWAY 17 N,HOLLY RIDGE,NC 28445",${LNL},9102642334,8662515115
1659554053,AMERICAN CURRENT CARE P.A.,,,1 PILLSBURY STREET,,CONCORD,NH,3301,"1 PILLSBURY STREET,CONCORD,NH 03301",${LNL},6032232300,6032289730
1255633046,125TH STREET NM CORP,125TH STREET MEDICAL AND URGENT CARE CENTER,5,505 NE 125TH ST,,NORTH MIAMI,FL,331614718,"505 NE 125TH ST,NORTH MIAMI,FL 33161",${LNL},7862357240,7862357241
1982861407,LAKE CHARLES MEDICAL & SURGICAL CLINIC,,,4320 LAKE ST,,LAKE CHARLES,LA,706054310,"4320 LAKE ST,LAKE CHARLES,LA 70605",${LNL},3374338400,
1659645679,"AFC PHYSICAL MEDICINE OF MESA, PLLC",,,3130 E BASELINE RD,SUITE 107,MESA,AZ,852047290,"3130 E BASELINE RD,SUITE 107,MESA,AZ 85204",${LNL},4803451980,4809261721
1114173507,"FRANCISCAN PHYSICIANS HOSPITAL, LLC",FRANCISCAN EXPRESS CARE - MUNSTER,3,701 SUPERIOR AVE,,MUNSTER,IN,463214037,"701 SUPERIOR AVE,MUNSTER,IN 46321",${LNL},2199342085,
1104072594,PRIMECARE AT TWIN LAKES LLC,PRIMECARE AT PORT ORANGE,3,740 DUNLAWTON AVE,SUITE 100,PORT ORANGE,FL,321274239,"740 DUNLAWTON AVE,SUITE 100,PORT ORANGE,FL 32127",${LNL},3862742212,3862741508
1144548363,SOUTH ATLANTA URGENT CARE CLINIC LLC,,,5185 OLD NATIONAL HWY,,ATLANTA,GA,303493244,"5185 OLD NATIONAL HWY,ATLANTA,GA 30349",${LNL},4047639300,4047639304
1265750400,MERRITT ISLAND WALK-IN CLINIC LLC,,,1045 N COURTENAY PKWY,,MERRITT ISLAND,FL,329534531,"1045 N COURTENAY PKWY,MERRITT ISLAND,FL 32953",${LNL},3214529255,3214525404
1154584936,"WE CARE WALK-IN MEDICAL SERVICES, P.C.",,,8212 151ST AVE,,HOWARD BEACH,NY,114141761,"8212 151ST AVE,HOWARD BEACH,NY 11414",${LNL},7188435100,
1770771255,AMERICAN CURRENT CARE OF ARIZONA PA,,,2005 WEST RUTHRAUFF ROAD,SUITE 111,TUCSON,AZ,85705,"2005 WEST RUTHRAUFF ROAD,SUITE 111,TUCSON,AZ 85705",${LNL},5202937250,5202937234
1063723146,ONSITE OCCMED PA,,,5017 LOCKHEED MARTIN RD,,MERIDIAN,MS,393018848,"5017 LOCKHEED MARTIN RD,MERIDIAN,MS 39301",${LNL},6015539200,6014831333
1558671800,"URGENT CARE AT MIRAMONT, LLC",,,2211 S COLLEGE AVE,,FORT COLLINS,CO,805251489,"2211 S COLLEGE AVE,FORT COLLINS,CO 80525",${LNL},9702376339,
1366634347,AMERICAN CURRENT CARE OF MICHIGAN PC,,,7960 WEST GRAND RIVER,SUITE 100,BRIGHTON,MI,48114,"7960 WEST GRAND RIVER,SUITE 100,BRIGHTON,MI 48114",${LNL},8102259800,8102259807
1316139397,"MOHAMMAD LAWAL GARBA, MD, PA",LADAN MEDICAL CENTER,3,409G PARKWAY AVENUE,,GREENSBORO,NC,27401,"409G PARKWAY AVENUE,GREENSBORO,NC 27401",${LNL},3363891150,3363799865
1063764538,"WESTMORELAND FAMILY URGENT CARE, LLC",,,100 B MALLARD SUNRISE DR,,WESTMORELAND,TN,371860595,"100 B MALLARD SUNRISE DR,WESTMORELAND,TN 37186",${LNL},6156443000,6156443076
1740523299,ASAP MEDICAL ASSOCIATES PC,,,2165 DIXWELL AVE,,HAMDEN,CT,65142116,"2165 DIXWELL AVE,HAMDEN,CT 6514",${LNL},2032482727,2032482732
1821203944,CLINICA SAGRADO CORAZON DE JESUS LLC,,,4163 CLAIRMONT RD,SUITE A,CHAMBLEE,GA,30341,"4163 CLAIRMONT RD,SUITE A,CHAMBLEE,GA 30341",${LNL},7704584408,8009487041
1649485780,"A. SHARON MEADOR, M.D.P.A.",CONWAY OCCUMED,3,505 E DAVE WARD DR STE 3,,CONWAY,AR,720327834,"505 E DAVE WARD DR STE 3,CONWAY,AR 72032",${LNL},5013274709,5013368774
1285994004,SOUTHERN ARIZONA URGENT CARE LLC,,,7725 N ORACLE RD STE 131,,ORO VALLEY,AZ,857046986,"7725 N ORACLE RD STE 131,ORO VALLEY,AZ 85704",${LNL},5205442273,5205444227
