ZIPCode,CountyName,StateName,StateAbbr
95345,Mariposa,California,CA
95346,Tuolumne,California,CA
95346,Tuolumne,California,CA
95347,Tuolumne,California,CA
95348,Merced,California,CA
95350,Stanislaus,California,CA
95351,Stanislaus,California,CA
95352,Stanislaus,California,CA
95353,Stanislaus,California,CA
95354,Stanislaus,California,CA
95355,Stanislaus,California,CA
95356,Stanislaus,California,CA
95357,Stanislaus,California,CA
95358,Stanislaus,California,CA
95360,Stanislaus,California,CA
95361,Stanislaus,California,CA
95361,Stanislaus,California,CA
95361,Stanislaus,California,CA
95363,Stanislaus,California,CA
95363,Stanislaus,California,CA
95363,Stanislaus,California,CA
95364,Tuolumne,California,CA
95364,Tuolumne,California,CA
95365,Merced,California,CA
95366,San Joaquin,California,CA
95367,Stanislaus,California,CA
95368,Stanislaus,California,CA
95369,Merced,California,CA
95370,Tuolumne,California,CA
95372,Tuolumne,California,CA
95373,Tuolumne,California,CA
95373,Tuolumne,California,CA
95374,Merced,California,CA
95375,Tuolumne,California,CA
95375,Tuolumne,California,CA
95376,San Joaquin,California,CA
95377,San Joaquin,California,CA
95378,San Joaquin,California,CA
95379,Tuolumne,California,CA
95380,Stanislaus,California,CA
95381,Stanislaus,California,CA
95382,Stanislaus,California,CA
95383,Tuolumne,California,CA
95385,San Joaquin,California,CA
95386,Stanislaus,California,CA
95387,Stanislaus,California,CA
95388,Merced,California,CA
95389,Mariposa,California,CA
95389,Mariposa,California,CA
95389,Mariposa,California,CA
95389,Mariposa,California,CA
95389,Mariposa,California,CA
95389,Mariposa,California,CA
95391,San Joaquin,California,CA
95391,San Joaquin,California,CA
95391,San Joaquin,California,CA
95397,Stanislaus,California,CA
95397,Stanislaus,California,CA
95401,Sonoma,California,CA
95402,Sonoma,California,CA
95403,Sonoma,California,CA
95403,Sonoma,California,CA
95404,Sonoma,California,CA
95405,Sonoma,California,CA
95406,Sonoma,California,CA
95407,Sonoma,California,CA
95407,Sonoma,California,CA
95409,Sonoma,California,CA
95409,Sonoma,California,CA
95410,Mendocino,California,CA
95412,Sonoma,California,CA
95415,Mendocino,California,CA
95416,Sonoma,California,CA
95416,Sonoma,California,CA
95416,Sonoma,California,CA
95416,Sonoma,California,CA
95416,Sonoma,California,CA
95417,Mendocino,California,CA
95417,Mendocino,California,CA
95418,Mendocino,California,CA
95418,Mendocino,California,CA
95419,Sonoma,California,CA
95420,Mendocino,California,CA
95421,Sonoma,California,CA
95422,Lake,California,CA
95423,Lake,California,CA
95423,Lake,California,CA
95423,Lake,California,CA
95424,Lake,California,CA
95424,Lake,California,CA
95425,Sonoma,California,CA
95425,Sonoma,California,CA
95425,Sonoma,California,CA
95426,Lake,California,CA
95427,Mendocino,California,CA
95427,Mendocino,California,CA
95428,Mendocino,California,CA
95429,Mendocino,California,CA
95430,Sonoma,California,CA
95431,Sonoma,California,CA
95432,Mendocino,California,CA
95433,Sonoma,California,CA
95435,Lake,California,CA
95436,Sonoma,California,CA
95437,Mendocino,California,CA
95437,Mendocino,California,CA
95437,Mendocino,California,CA
95437,Mendocino,California,CA
95437,Mendocino,California,CA
95437,Mendocino,California,CA
95437,Mendocino,California,CA
95439,Sonoma,California,CA
95441,Sonoma,California,CA
95442,Sonoma,California,CA
95443,Lake,California,CA
95444,Sonoma,California,CA
95445,Mendocino,California,CA
95445,Mendocino,California,CA
95446,Sonoma,California,CA
95446,Sonoma,California,CA
95448,Sonoma,California,CA
95449,Mendocino,California,CA
95450,Sonoma,California,CA
95450,Sonoma,California,CA
95451,Lake,California,CA
95452,Sonoma,California,CA
95453,Lake,California,CA
95454,Mendocino,California,CA
95454,Mendocino,California,CA
95456,Mendocino,California,CA
95456,Mendocino,California,CA
95457,Lake,California,CA
95458,Lake,California,CA
95459,Mendocino,California,CA
95459,Mendocino,California,CA
95460,Mendocino,California,CA
95461,Lake,California,CA
95461,Lake,California,CA
95461,Lake,California,CA
95462,Sonoma,California,CA
95462,Sonoma,California,CA
95462,Sonoma,California,CA
95463,Mendocino,California,CA
95464,Lake,California,CA
95465,Sonoma,California,CA
95466,Mendocino,California,CA
95467,Lake,California,CA
95467,Lake,California,CA
95468,Mendocino,California,CA
95468,Mendocino,California,CA
95469,Mendocino,California,CA
95470,Mendocino,California,CA
95470,Mendocino,California,CA
95471,Sonoma,California,CA
95472,Sonoma,California,CA
95472,Sonoma,California,CA
95473,Sonoma,California,CA
95476,Sonoma,California,CA
95476,Sonoma,California,CA
95476,Sonoma,California,CA
95480,Sonoma,California,CA
95480,Sonoma,California,CA
95480,Sonoma,California,CA
95481,Mendocino,California,CA
95482,Mendocino,California,CA
95485,Lake,California,CA
95486,Sonoma,California,CA
95487,Sonoma,California,CA
95488,Mendocino,California,CA
95488,Mendocino,California,CA
95490,Mendocino,California,CA
95492,Sonoma,California,CA
95493,Lake,California,CA
95493,Lake,California,CA
95493,Lake,California,CA
95494,Mendocino,California,CA
95497,Sonoma,California,CA
95501,Humboldt,California,CA
95502,Humboldt,California,CA
95503,Humboldt,California,CA
95511,Humboldt,California,CA
95514,Humboldt,California,CA
95518,Humboldt,California,CA
95519,Humboldt,California,CA
95521,Humboldt,California,CA
95521,Humboldt,California,CA
95521,Humboldt,California,CA
95521,Humboldt,California,CA
95524,Humboldt,California,CA
95525,Humboldt,California,CA
95526,Humboldt,California,CA
95526,Humboldt,California,CA
95526,Humboldt,California,CA
95527,Trinity,California,CA
95528,Humboldt,California,CA
95531,Del Norte,California,CA
95531,Del Norte,California,CA
95532,Del Norte,California,CA
95532,Del Norte,California,CA
95534,Humboldt,California,CA
95534,Humboldt,California,CA
95536,Humboldt,California,CA
95537,Humboldt,California,CA
95537,Humboldt,California,CA
95538,Del Norte,California,CA
95538,Del Norte,California,CA
95540,Humboldt,California,CA
95542,Humboldt,California,CA
95543,Del Norte,California,CA
95545,Humboldt,California,CA
95546,Humboldt,California,CA
95546,Humboldt,California,CA
95546,Humboldt,California,CA
95546,Humboldt,California,CA
95547,Humboldt,California,CA
95548,Del Norte,California,CA
95549,Humboldt,California,CA
95550,Humboldt,California,CA
95551,Humboldt,California,CA
95552,Trinity,California,CA
95553,Humboldt,California,CA
95554,Humboldt,California,CA
95555,Humboldt,California,CA
95556,Humboldt,California,CA
95558,Humboldt,California,CA
95559,Humboldt,California,CA
95560,Humboldt,California,CA
95562,Humboldt,California,CA
95563,Trinity,California,CA
95564,Humboldt,California,CA
95565,Humboldt,California,CA
95567,Del Norte,California,CA
95568,Siskiyou,California,CA
95568,Siskiyou,California,CA
95569,Humboldt,California,CA
95570,Humboldt,California,CA
95571,Humboldt,California,CA
95573,Humboldt,California,CA
95585,Mendocino,California,CA
95587,Mendocino,California,CA
95587,Mendocino,California,CA
95589,Humboldt,California,CA
95589,Humboldt,California,CA
95595,Trinity,California,CA
95601,Amador,California,CA
95602,Placer,California,CA
95603,Placer,California,CA
95603,Placer,California,CA
95603,Placer,California,CA
95603,Placer,California,CA
95603,Placer,California,CA
95604,Placer,California,CA
95604,Placer,California,CA
95605,Yolo,California,CA
95605,Yolo,California,CA
95605,Yolo,California,CA
95605,Yolo,California,CA
95605,Yolo,California,CA
95606,Yolo,California,CA
95607,Yolo,California,CA
95607,Yolo,California,CA
95608,Sacramento,California,CA
95609,Sacramento,California,CA
95610,Sacramento,California,CA
95610,Sacramento,California,CA
95611,Sacramento,California,CA
95611,Sacramento,California,CA
95612,Yolo,California,CA
95613,El Dorado,California,CA
95614,El Dorado,California,CA
95614,El Dorado,California,CA
95615,Sacramento,California,CA
95615,Sacramento,California,CA
95615,Sacramento,California,CA
95615,Sacramento,California,CA
95616,Yolo,California,CA
95617,Yolo,California,CA
95618,Yolo,California,CA
95618,Yolo,California,CA
95619,El Dorado,California,CA
95619,El Dorado,California,CA
95620,Solano,California,CA
95620,Solano,California,CA
95621,Sacramento,California,CA
95621,Sacramento,California,CA
95623,El Dorado,California,CA
95623,El Dorado,California,CA
95624,Sacramento,California,CA
95625,Solano,California,CA
95626,Sacramento,California,CA
95627,Yolo,California,CA
95628,Sacramento,California,CA
95629,Amador,California,CA
95630,Sacramento,California,CA
95630,Sacramento,California,CA
95630,Sacramento,California,CA
95630,Sacramento,California,CA
95630,Sacramento,California,CA
95631,Placer,California,CA
95631,Placer,California,CA
95631,Placer,California,CA
95631,Placer,California,CA
95632,Sacramento,California,CA
95633,El Dorado,California,CA
95634,El Dorado,California,CA
95634,El Dorado,California,CA
95634,El Dorado,California,CA
95634,El Dorado,California,CA
95634,El Dorado,California,CA
95635,El Dorado,California,CA
95636,El Dorado,California,CA
95637,Yolo,California,CA
95638,Sacramento,California,CA
95638,Sacramento,California,CA
95639,Sacramento,California,CA
95640,Amador,California,CA
95640,Amador,California,CA
95640,Amador,California,CA
95640,Amador,California,CA
95641,Sacramento,California,CA
95641,Sacramento,California,CA
95641,Sacramento,California,CA
95641,Sacramento,California,CA
95642,Amador,California,CA
95642,Amador,California,CA
95644,Amador,California,CA
95644,Amador,California,CA
95645,Yolo,California,CA
95645,Yolo,California,CA
95646,Alpine,California,CA
95646,Alpine,California,CA
95646,Alpine,California,CA
95646,Alpine,California,CA
95646,Alpine,California,CA
95646,Alpine,California,CA
95646,Alpine,California,CA
95646,Alpine,California,CA
95648,Placer,California,CA
95650,Placer,California,CA
95651,El Dorado,California,CA
95652,Sacramento,California,CA
95653,Yolo,California,CA
95654,Amador,California,CA
95654,Amador,California,CA
95655,Sacramento,California,CA
95655,Sacramento,California,CA
95656,El Dorado,California,CA
95658,Placer,California,CA
95659,Sutter,California,CA
95659,Sutter,California,CA
95659,Sutter,California,CA
95659,Sutter,California,CA
95659,Sutter,California,CA
95660,Sacramento,California,CA
95660,Sacramento,California,CA
95661,Placer,California,CA
95662,Sacramento,California,CA
95662,Sacramento,California,CA
95663,Placer,California,CA
95664,El Dorado,California,CA
95665,Amador,California,CA
95666,Amador,California,CA
95666,Amador,California,CA
95667,El Dorado,California,CA
95667,El Dorado,California,CA
95667,El Dorado,California,CA
95667,El Dorado,California,CA
95667,El Dorado,California,CA
95667,El Dorado,California,CA
95667,El Dorado,California,CA
95667,El Dorado,California,CA
95667,El Dorado,California,CA
95667,El Dorado,California,CA
95668,Sutter,California,CA
95668,Sutter,California,CA
95669,Amador,California,CA
95670,Sacramento,California,CA
95670,Sacramento,California,CA
95670,Sacramento,California,CA
95670,Sacramento,California,CA
95671,Sacramento,California,CA
95671,Sacramento,California,CA
95672,El Dorado,California,CA
95673,Sacramento,California,CA
95674,Sutter,California,CA
95675,Amador,California,CA
95675,Amador,California,CA
95676,Sutter,California,CA
95677,Placer,California,CA
95677,Placer,California,CA
95678,Placer,California,CA
95679,Yolo,California,CA
95680,Sacramento,California,CA
95681,Placer,California,CA
95682,El Dorado,California,CA
95682,El Dorado,California,CA
95682,El Dorado,California,CA
95682,El Dorado,California,CA
95683,Sacramento,California,CA
95683,Sacramento,California,CA
95683,Sacramento,California,CA
95684,El Dorado,California,CA
95684,El Dorado,California,CA
95684,El Dorado,California,CA
95684,El Dorado,California,CA
95685,Amador,California,CA
95685,Amador,California,CA
95686,San Joaquin,California,CA
95687,Solano,California,CA
95688,Solano,California,CA
95688,Solano,California,CA
95689,Amador,California,CA
95690,Sacramento,California,CA
95690,Sacramento,California,CA
95690,Sacramento,California,CA
95690,Sacramento,California,CA
95690,Sacramento,California,CA
95690,Sacramento,California,CA
95690,Sacramento,California,CA
95690,Sacramento,California,CA
95690,Sacramento,California,CA
95691,Yolo,California,CA
95691,Yolo,California,CA
95692,Yuba,California,CA
95693,Sacramento,California,CA
95694,Yolo,California,CA
95695,Yolo,California,CA
95696,Solano,California,CA
95697,Yolo,California,CA
95698,Yolo,California,CA
95699,Amador,California,CA
95699,Amador,California,CA
95701,Placer,California,CA
95703,Placer,California,CA
95703,Placer,California,CA
95709,El Dorado,California,CA
95709,El Dorado,California,CA
95709,El Dorado,California,CA
95709,El Dorado,California,CA
95712,Nevada,California,CA
95713,Placer,California,CA
95713,Placer,California,CA
95713,Placer,California,CA
95713,Placer,California,CA
95713,Placer,California,CA
95713,Placer,California,CA
95714,Placer,California,CA
95715,Placer,California,CA
95715,Placer,California,CA
95715,Placer,California,CA
95717,Placer,California,CA
95717,Placer,California,CA
95720,El Dorado,California,CA
95720,El Dorado,California,CA
95721,El Dorado,California,CA
95721,El Dorado,California,CA
95722,Placer,California,CA
95724,Nevada,California,CA
95724,Nevada,California,CA
95726,El Dorado,California,CA
95726,El Dorado,California,CA
95726,El Dorado,California,CA
95728,Nevada,California,CA
95728,Nevada,California,CA
95728,Nevada,California,CA
95728,Nevada,California,CA
95728,Nevada,California,CA
95735,El Dorado,California,CA
95736,Placer,California,CA
95741,Sacramento,California,CA
95741,Sacramento,California,CA
95742,Sacramento,California,CA
95742,Sacramento,California,CA
95746,Placer,California,CA
95746,Placer,California,CA
95747,Placer,California,CA
95757,Sacramento,California,CA
95758,Sacramento,California,CA
95759,Sacramento,California,CA
95762,El Dorado,California,CA
95762,El Dorado,California,CA
95762,El Dorado,California,CA
95763,Sacramento,California,CA
95765,Placer,California,CA
95776,Yolo,California,CA
95798,Yolo,California,CA
95798,Yolo,California,CA
95798,Yolo,California,CA
95799,Yolo,California,CA
95799,Yolo,California,CA
95811,Sacramento,California,CA
95812,Sacramento,California,CA
95813,Sacramento,California,CA
95814,Sacramento,California,CA
95815,Sacramento,California,CA
95815,Sacramento,California,CA
95816,Sacramento,California,CA
95817,Sacramento,California,CA
95818,Sacramento,California,CA
95819,Sacramento,California,CA
95820,Sacramento,California,CA
95820,Sacramento,California,CA
95821,Sacramento,California,CA
95822,Sacramento,California,CA
95823,Sacramento,California,CA
95824,Sacramento,California,CA
95825,Sacramento,California,CA
95826,Sacramento,California,CA
95826,Sacramento,California,CA
95827,Sacramento,California,CA
95828,Sacramento,California,CA
95829,Sacramento,California,CA
95830,Sacramento,California,CA
95831,Sacramento,California,CA
95832,Sacramento,California,CA
95833,Sacramento,California,CA
95834,Sacramento,California,CA
